6889.112395418641,11034.0
6889.114470335875,11034.0
6889.116545253109,11034.0
6889.118620170342,11035.0
6889.120695087576,11035.0
6889.122770004809,11035.0
6889.124844922043,11035.0
6889.1269198392765,11035.0
6889.12899475651,11035.0
6889.131069673744,11035.0
6889.133144590977,11035.0
6889.135219508211,11036.0
6889.137294425444,11036.0
6889.139369342678,11036.0
6889.141444259912,11036.0
6889.143519177145,11036.0
6889.145594094379,11036.0
6889.147669011612,11036.0
6889.149743928846,11036.0
6889.15181884608,11037.0
6889.153893763313,11037.0
6889.155968680547,11037.0
6889.15804359778,11037.0
6889.160118515014,11037.0
6889.1621934322475,11037.0
6889.164268349481,11037.0
6889.166343266715,11037.0
6889.168418183948,11038.0
6889.170493101182,11038.0
6889.172568018415,11038.0
6889.174642935649,11038.0
6889.176717852883,11038.0
6889.178792770116,11038.0
6889.18086768735,11038.0
6889.182942604583,11038.0
6889.185017521817,11039.0
6889.1870924390505,11039.0
6889.189167356284,11039.0
6889.191242273518,11039.0
6889.193317190751,11039.0
6889.195392107985,11039.0
6889.197467025218,11039.0
6889.199541942452,11039.0
6889.201616859686,11040.0
6889.203691776919,11040.0
6889.205766694153,11040.0
6889.207841611386,11040.0
6889.20991652862,11040.0
6889.2119914458535,11040.0
6889.214066363087,11040.0
6889.216141280321,11040.0
6889.218216197554,11041.0
6889.220291114788,11041.0
6889.2223660320215,11041.0
6889.224440949255,11041.0
6889.226515866489,11041.0
6889.228590783722,11041.0
6889.230665700956,11041.0
6889.232740618189,11041.0
6889.234815535423,11042.0
6889.236890452657,11042.0
6889.23896536989,11042.0
6889.241040287124,11042.0
6889.243115204357,11042.0
6889.245190121591,11042.0
6889.2472650388245,11042.0
6889.249339956058,11042.0
6889.251414873292,11043.0
6889.253489790525,11043.0
6889.255564707759,11043.0
6889.257639624992,11043.0
6889.259714542226,11043.0
6889.26178945946,11043.0
6889.263864376693,11043.0
6889.265939293927,11043.0
6889.26801421116,11044.0
6889.270089128394,11044.0
6889.2721640456275,11044.0
6889.274238962861,11044.0
6889.276313880095,11044.0
6889.278388797328,11044.0
6889.280463714562,11044.0
6889.282538631795,11044.0
6889.284613549029,11045.0
6889.286688466263,11045.0
6889.288763383496,11045.0
6889.29083830073,11045.0
6889.292913217963,11045.0
6889.294988135197,11045.0
6889.2970630524305,11045.0
6889.299137969664,11045.0
6889.301212886898,11046.0
6889.303287804131,11046.0
6889.305362721365,11046.0
6889.3074376385985,11046.0
6889.309512555832,11046.0
6889.311587473066,11046.0
6889.313662390299,11046.0
6889.315737307533,11046.0
6889.317812224766,11047.0
6889.319887142,11047.0
6889.321962059234,11047.0
6889.324036976467,11047.0
6889.326111893701,11047.0
6889.328186810934,11047.0
6889.330261728168,11047.0
6889.3323366454015,11047.0
6889.334411562635,11048.0
6889.336486479869,11048.0
6889.338561397102,11048.0
6889.340636314336,11048.0
6889.342711231569,11048.0
6889.344786148803,11048.0
6889.346861066037,11048.0
6889.34893598327,11048.0
6889.351010900504,11049.0
6889.353085817737,11049.0
6889.355160734971,11049.0
6889.3572356522045,11049.0
6889.359310569438,11049.0
6889.361385486672,11049.0
6889.363460403905,11049.0
6889.365535321139,11049.0
6889.367610238372,11050.0
6889.369685155606,11050.0
6889.37176007284,11050.0
6889.373834990073,11050.0
6889.375909907307,11050.0
6889.37798482454,11050.0
6889.380059741774,11050.0
6889.3821346590075,11050.0
6889.384209576241,11051.0
6889.386284493475,11051.0
6889.388359410708,11051.0
6889.390434327942,11051.0
6889.3925092451755,11051.0
6889.394584162409,11051.0
6889.396659079643,11051.0
6889.398733996876,11051.0
6889.40080891411,11052.0
6889.402883831343,11052.0
6889.404958748577,11052.0
6889.407033665811,11052.0
6889.409108583044,11052.0
6889.411183500278,11052.0
6889.413258417511,11052.0
6889.415333334745,11052.0
6889.4174082519785,11053.0
6889.419483169212,11053.0
6889.421558086446,11053.0
6889.423633003679,11053.0
6889.425707920913,11053.0
6889.427782838146,11053.0
6889.42985775538,11053.0
6889.431932672614,11053.0
6889.434007589847,11054.0
6889.436082507081,11054.0
6889.438157424314,11054.0
6889.440232341548,11054.0
6889.4423072587815,11054.0
6889.444382176015,11054.0
6889.446457093249,11054.0
6889.448532010482,11054.0
6889.450606927716,11055.0
6889.452681844949,11055.0
6889.454756762183,11055.0
6889.456831679417,11055.0
6889.45890659665,11055.0
6889.460981513884,11055.0
6889.463056431117,11055.0
6889.465131348351,11055.0
6889.4672062655845,11056.0
6889.469281182818,11056.0
6889.471356100052,11056.0
6889.473431017285,11056.0
6889.475505934519,11056.0
6889.4775808517525,11056.0
6889.479655768986,11056.0
6889.48173068622,11056.0
6889.483805603453,11057.0
6889.485880520687,11057.0
6889.48795543792,11057.0
6889.490030355154,11057.0
6889.492105272388,11057.0
6889.494180189621,11057.0
6889.496255106855,11057.0
6889.498330024088,11057.0
6889.500404941322,11058.0
6889.5024798585555,11058.0
6889.504554775789,11058.0
6889.506629693023,11058.0
6889.508704610256,11058.0
6889.510779527489,11058.0
6889.512854444723,11058.0
6889.514929361956,11058.0
6889.517004279191,11059.0
6889.519079196423,11059.0
6889.521154113658,11059.0
6889.52322903089,11059.0
6889.525303948124,11059.0
6889.527378865358,11059.0
6889.529453782591,11059.0
6889.531528699825,11059.0
6889.533603617058,11060.0
6889.535678534292,11060.0
6889.5377534515255,11060.0
6889.539828368759,11060.0
6889.541903285993,11060.0
6889.543978203226,11060.0
6889.54605312046,11060.0
6889.5481280376935,11060.0
6889.550202954927,11061.0
6889.552277872161,11061.0
6889.554352789394,11061.0
6889.556427706628,11061.0
6889.558502623861,11061.0
6889.560577541095,11061.0
6889.562652458329,11061.0
6889.564727375562,11061.0
6889.566802292796,11062.0
6889.568877210029,11062.0
6889.570952127263,11062.0
6889.5730270444965,11062.0
6889.57510196173,11062.0
6889.577176878964,11062.0
6889.579251796197,11062.0
6889.581326713431,11062.0
6889.583401630664,11063.0
6889.585476547898,11063.0
6889.587551465132,11063.0
6889.589626382365,11063.0
6889.591701299599,11063.0
6889.593776216832,11063.0
6889.595851134066,11063.0
6889.5979260512995,11063.0
6889.600000968533,11064.0
6889.602075885767,11064.0
6889.604150803,11064.0
6889.606225720234,11064.0
6889.608300637467,11064.0
6889.610375554701,11064.0
6889.612450471935,11064.0
6889.614525389168,11064.0
6889.616600306402,11065.0
6889.618675223635,11065.0
6889.620750140869,11065.0
6889.6228250581025,11065.0
6889.624899975336,11065.0
6889.62697489257,11065.0
6889.629049809803,11065.0
6889.631124727037,11065.0
6889.6331996442705,11066.0
6889.635274561504,11066.0
6889.637349478738,11066.0
6889.639424395971,11066.0
6889.641499313205,11066.0
6889.643574230438,11066.0
6889.645649147672,11066.0
6889.647724064906,11066.0
6889.649798982139,11067.0
6889.651873899373,11067.0
6889.653948816606,11067.0
6889.65602373384,11067.0
6889.6580986510735,11067.0
6889.660173568307,11067.0
6889.662248485541,11067.0
6889.664323402774,11067.0
6889.666398320008,11068.0
6889.668473237241,11068.0
6889.670548154475,11068.0
6889.672623071709,11068.0
6889.674697988942,11068.0
6889.676772906176,11068.0
6889.678847823409,11068.0
6889.680922740643,11068.0
6889.6829976578765,11069.0
6889.68507257511,11069.0
6889.687147492344,11069.0
6889.689222409577,11069.0
6889.691297326811,11069.0
6889.693372244044,11069.0
6889.695447161278,11069.0
6889.697522078512,11069.0
6889.699596995745,11070.0
6889.701671912979,11070.0
6889.703746830212,11070.0
6889.705821747446,11070.0
6889.7078966646795,11070.0
6889.709971581913,11070.0
6889.712046499147,11070.0
6889.71412141638,11070.0
6889.716196333614,11071.0
6889.7182712508475,11071.0
6889.720346168081,11071.0
6889.722421085315,11071.0
6889.724496002548,11071.0
6889.726570919782,11071.0
6889.728645837015,11071.0
6889.730720754249,11071.0
6889.732795671483,11072.0
6889.734870588716,11072.0
6889.73694550595,11072.0
6889.739020423183,11072.0
6889.741095340417,11072.0
6889.7431702576505,11072.0
6889.745245174884,11072.0
6889.747320092118,11072.0
6889.749395009351,11073.0
6889.751469926585,11073.0
6889.753544843818,11073.0
6889.755619761052,11073.0
6889.757694678286,11073.0
6889.759769595519,11073.0
6889.761844512753,11073.0
6889.763919429986,11073.0
6889.76599434722,11074.0
6889.7680692644535,11074.0
6889.770144181687,11074.0
6889.772219098921,11074.0
6889.774294016154,11074.0
6889.776368933388,11074.0
6889.778443850621,11074.0
6889.780518767855,11074.0
6889.782593685089,11075.0
6889.784668602322,11075.0
6889.786743519556,11075.0
6889.788818436789,11075.0
6889.790893354023,11075.0
6889.7929682712565,11075.0
6889.79504318849,11075.0
6889.797118105724,11075.0
6889.799193022957,11076.0
6889.801267940191,11076.0
6889.8033428574245,11076.0
6889.805417774658,11076.0
6889.807492691892,11076.0
6889.809567609125,11076.0
6889.811642526359,11076.0
6889.813717443592,11076.0
6889.815792360826,11077.0
6889.81786727806,11077.0
6889.819942195293,11077.0
6889.822017112527,11077.0
6889.82409202976,11077.0
6889.826166946994,11077.0
6889.8282418642275,11077.0
6889.830316781461,11077.0
6889.832391698695,11078.0
6889.834466615928,11078.0
6889.836541533162,11078.0
6889.838616450395,11078.0
6889.840691367629,11078.0
6889.842766284863,11078.0
6889.844841202096,11078.0
6889.84691611933,11078.0
6889.848991036563,11079.0
6889.851065953797,11079.0
6889.8531408710305,11079.0
6889.855215788264,11079.0
6889.857290705498,11079.0
6889.859365622731,11079.0
6889.861440539965,11079.0
6889.863515457198,11079.0
6889.865590374432,11080.0
6889.867665291666,11080.0
6889.869740208899,11080.0
6889.871815126133,11080.0
6889.873890043366,11080.0
6889.8759649606,11080.0
6889.8780398778335,11080.0
6889.880114795067,11080.0
6889.882189712301,11081.0
6889.884264629534,11081.0
6889.886339546768,11081.0
6889.8884144640015,11081.0
6889.890489381235,11081.0
6889.892564298469,11081.0
6889.894639215702,11081.0
6889.896714132936,11081.0
6889.898789050169,11082.0
6889.900863967403,11082.0
6889.902938884637,11082.0
6889.90501380187,11082.0
6889.907088719104,11082.0
6889.909163636337,11082.0
6889.911238553571,11082.0
6889.9133134708045,11082.0
6889.915388388038,11083.0
6889.917463305272,11083.0
6889.919538222505,11083.0
6889.921613139739,11083.0
6889.923688056972,11083.0
6889.925762974206,11083.0
6889.92783789144,11083.0
6889.929912808673,11083.0
6889.931987725907,11084.0
6889.93406264314,11084.0
6889.936137560374,11084.0
6889.9382124776075,11084.0
6889.940287394841,11084.0
6889.942362312075,11084.0
6889.944437229308,11084.0
6889.946512146542,11084.0
6889.948587063775,11085.0
6889.950661981009,11085.0
6889.952736898243,11085.0
6889.954811815476,11085.0
6889.95688673271,11085.0
6889.958961649943,11085.0
6889.961036567177,11085.0
6889.963111484411,11085.0
6889.965186401644,11086.0
6889.967261318878,11086.0
6889.969336236111,11086.0
6889.971411153345,11086.0
6889.9734860705785,11086.0
6889.975560987812,11086.0
6889.977635905046,11086.0
6889.979710822279,11086.0
6889.981785739513,11087.0
6889.983860656746,11087.0
6889.98593557398,11087.0
6889.988010491214,11087.0
6889.990085408447,11087.0
6889.992160325681,11087.0
6889.994235242914,11087.0
6889.996310160148,11087.0
6889.9983850773815,11088.0
6890.000459994615,11088.0
6890.002534911849,11088.0
6890.004609829082,11088.0
6890.006684746316,11088.0
6890.008759663549,11088.0
6890.010834580783,11088.0
6890.012909498017,11088.0
6890.01498441525,11089.0
6890.017059332484,11089.0
6890.019134249717,11089.0
6890.021209166951,11089.0
6890.0232840841845,11089.0
6890.025359001418,11089.0
6890.027433918652,11089.0
6890.029508835885,11089.0
6890.031583753119,11090.0
6890.033658670352,11090.0
6890.035733587586,11090.0
6890.03780850482,11090.0
6890.039883422053,11090.0
6890.041958339287,11090.0
6890.04403325652,11090.0
6890.046108173754,11090.0
6890.048183090988,11090.0
6890.050258008221,11091.0
6890.052332925455,11091.0
6890.054407842688,11091.0
6890.056482759922,11091.0
6890.0585576771555,11091.0
6890.060632594389,11091.0
6890.062707511623,11091.0
6890.064782428856,11092.0
6890.06685734609,11092.0
6890.068932263323,11092.0
6890.071007180557,11092.0
6890.073082097791,11092.0
6890.075157015024,11092.0
6890.077231932258,11092.0
6890.079306849491,11092.0
6890.081381766725,11092.0
6890.0834566839585,11093.0
6890.085531601192,11093.0
6890.087606518426,11093.0
6890.089681435659,11093.0
6890.091756352893,11093.0
6890.093831270126,11093.0
6890.09590618736,11093.0
6890.097981104594,11094.0
6890.100056021827,11094.0
6890.102130939061,11094.0
6890.104205856294,11094.0
6890.106280773528,11094.0
6890.1083556907615,11094.0
6890.110430607995,11094.0
6890.112505525229,11094.0
6890.114580442462,11095.0
6890.116655359696,11095.0
6890.118730276929,11095.0
6890.120805194163,11095.0
6890.122880111397,11095.0
6890.12495502863,11095.0
6890.127029945864,11095.0
6890.129104863097,11095.0
6890.131179780331,11096.0
6890.133254697565,11096.0
6890.135329614798,11096.0
6890.137404532032,11096.0
6890.139479449265,11096.0
6890.141554366499,11096.0
6890.1436292837325,11096.0
6890.145704200966,11096.0
6890.1477791182,11097.0
6890.149854035433,11097.0
6890.151928952667,11097.0
6890.1540038699,11097.0
6890.156078787134,11097.0
6890.158153704368,11097.0
6890.160228621601,11097.0
6890.162303538835,11097.0
6890.164378456068,11098.0
6890.166453373302,11098.0
6890.1685282905355,11098.0
6890.170603207769,11098.0
6890.172678125003,11098.0
6890.174753042236,11098.0
6890.17682795947,11098.0
6890.178902876703,11098.0
6890.180977793937,11099.0
6890.183052711171,11099.0
6890.185127628404,11099.0
6890.187202545638,11099.0
6890.189277462871,11099.0
6890.191352380105,11099.0
6890.1934272973385,11099.0
6890.195502214572,11099.0
6890.197577131806,11100.0
6890.199652049039,11100.0
6890.201726966273,11100.0
6890.2038018835065,11100.0
6890.20587680074,11100.0
6890.207951717974,11100.0
6890.210026635207,11100.0
6890.212101552441,11100.0
6890.214176469674,11101.0
6890.216251386908,11101.0
6890.218326304142,11101.0
6890.220401221375,11101.0
6890.222476138609,11101.0
6890.224551055842,11101.0
6890.226625973076,11101.0
6890.2287008903095,11101.0
6890.230775807543,11102.0
6890.232850724777,11102.0
6890.23492564201,11102.0
6890.237000559244,11102.0
6890.239075476477,11102.0
6890.241150393711,11102.0
6890.243225310945,11102.0
6890.245300228178,11102.0
6890.247375145412,11102.0
6890.249450062645,11103.0
6890.251524979879,11103.0
6890.2535998971125,11103.0
6890.255674814346,11103.0
6890.25774973158,11103.0
6890.259824648813,11103.0
6890.261899566047,11103.0
6890.26397448328,11103.0
6890.266049400514,11104.0
6890.268124317748,11104.0
6890.270199234981,11104.0
6890.272274152215,11104.0
6890.274349069448,11104.0
6890.276423986682,11104.0
6890.2784989039155,11104.0
6890.280573821149,11104.0
6890.282648738383,11105.0
6890.284723655616,11105.0
6890.28679857285,11105.0
6890.2888734900835,11105.0
6890.290948407317,11105.0
6890.293023324551,11105.0
6890.295098241784,11105.0
6890.297173159018,11105.0
6890.299248076251,11106.0
6890.301322993485,11106.0
6890.303397910719,11106.0
6890.305472827952,11106.0
6890.307547745186,11106.0
6890.309622662419,11106.0
6890.311697579653,11106.0
6890.3137724968865,11106.0
6890.31584741412,11107.0
6890.317922331354,11107.0
6890.319997248587,11107.0
6890.322072165821,11107.0
6890.324147083054,11107.0
6890.326222000288,11107.0
6890.328296917522,11107.0
6890.330371834755,11107.0
6890.332446751989,11108.0
6890.334521669222,11108.0
6890.336596586456,11108.0
6890.3386715036895,11108.0
6890.340746420923,11108.0
6890.342821338157,11108.0
6890.34489625539,11108.0
6890.346971172624,11108.0
6890.349046089857,11109.0
6890.351121007091,11109.0
6890.353195924325,11109.0
6890.355270841558,11109.0
6890.357345758792,11109.0
6890.359420676025,11109.0
6890.361495593259,11109.0
6890.3635705104925,11109.0
6890.365645427726,11110.0
6890.36772034496,11110.0
6890.369795262193,11110.0
6890.371870179426,11110.0
6890.3739450966605,11110.0
6890.376020013893,11110.0
6890.378094931128,11110.0
6890.38016984836,11110.0
6890.382244765595,11111.0
6890.3843196828275,11111.0
6890.386394600061,11111.0
6890.388469517295,11111.0
6890.390544434528,11111.0
6890.392619351762,11111.0
6890.394694268995,11111.0
6890.396769186229,11111.0
6890.398844103463,11112.0
6890.400919020696,11112.0
6890.40299393793,11112.0
6890.405068855163,11112.0
6890.407143772397,11112.0
6890.4092186896305,11112.0
6890.411293606864,11112.0
6890.413368524098,11112.0
6890.415443441331,11113.0
6890.417518358565,11113.0
6890.419593275798,11113.0
6890.421668193032,11113.0
6890.423743110266,11113.0
6890.425818027499,11113.0
6890.427892944733,11113.0
6890.429967861966,11113.0
6890.4320427792,11114.0
6890.4341176964335,11114.0
6890.436192613667,11114.0
6890.438267530901,11114.0
6890.440342448134,11114.0
6890.442417365368,11114.0
6890.4444922826015,11114.0
6890.446567199835,11114.0
6890.448642117069,11115.0
6890.450717034302,11115.0
6890.452791951536,11115.0
6890.454866868769,11115.0
6890.456941786003,11115.0
6890.459016703237,11115.0
6890.46109162047,11115.0
6890.463166537704,11115.0
6890.465241454937,11116.0
6890.467316372171,11116.0
6890.4693912894045,11116.0
6890.471466206638,11116.0
6890.473541123872,11116.0
6890.475616041105,11116.0
6890.477690958339,11116.0
6890.479765875572,11116.0
6890.481840792806,11117.0
6890.48391571004,11117.0
6890.485990627273,11117.0
6890.488065544507,11117.0
6890.49014046174,11117.0
6890.492215378974,11117.0
6890.4942902962075,11117.0
6890.496365213441,11117.0
6890.498440130675,11118.0
6890.500515047908,11118.0
6890.502589965142,11118.0
6890.504664882375,11118.0
6890.506739799609,11118.0
6890.508814716843,11118.0
6890.510889634076,11118.0
6890.51296455131,11118.0
6890.515039468543,11119.0
6890.517114385777,11119.0
6890.5191893030105,11119.0
6890.521264220244,11119.0
6890.523339137478,11119.0
6890.525414054711,11119.0
6890.527488971945,11119.0
6890.5295638891785,11119.0
6890.531638806412,11120.0
6890.533713723646,11120.0
6890.535788640879,11120.0
6890.537863558113,11120.0
6890.539938475346,11120.0
6890.54201339258,11120.0
6890.544088309814,11120.0
6890.546163227047,11120.0
6890.548238144281,11120.0
6890.550313061514,11121.0
6890.552387978748,11121.0
6890.5544628959815,11121.0
6890.556537813215,11121.0
6890.558612730449,11121.0
6890.560687647682,11121.0
6890.562762564916,11121.0
6890.564837482149,11121.0
6890.566912399383,11122.0
6890.568987316617,11122.0
6890.57106223385,11122.0
6890.573137151084,11122.0
6890.575212068317,11122.0
6890.577286985551,11122.0
6890.5793619027845,11122.0
6890.581436820018,11122.0
6890.583511737252,11123.0
6890.585586654485,11123.0
6890.587661571719,11123.0
6890.589736488952,11123.0
6890.591811406186,11123.0
6890.59388632342,11123.0
6890.595961240653,11123.0
6890.598036157887,11123.0
6890.60011107512,11124.0
6890.602185992354,11124.0
6890.6042609095875,11124.0
6890.606335826821,11124.0
6890.608410744055,11124.0
6890.610485661288,11124.0
6890.612560578522,11124.0
6890.6146354957555,11124.0
6890.616710412989,11125.0
6890.618785330223,11125.0
6890.620860247456,11125.0
6890.62293516469,11125.0
6890.625010081923,11125.0
6890.627084999157,11125.0
6890.629159916391,11125.0
6890.631234833624,11125.0
6890.633309750858,11126.0
6890.635384668091,11126.0
6890.637459585325,11126.0
6890.6395345025585,11126.0
6890.641609419792,11126.0
6890.643684337026,11126.0
6890.645759254259,11126.0
6890.647834171493,11126.0
6890.649909088726,11127.0
6890.65198400596,11127.0
6890.654058923194,11127.0
6890.656133840427,11127.0
6890.658208757661,11127.0
6890.660283674894,11127.0
6890.662358592128,11127.0
6890.6644335093615,11127.0
6890.666508426595,11128.0
6890.668583343829,11128.0
6890.670658261062,11128.0
6890.672733178296,11128.0
6890.674808095529,11128.0
6890.676883012763,11128.0
6890.678957929997,11128.0
6890.68103284723,11128.0
6890.683107764464,11129.0
6890.685182681697,11129.0
6890.687257598931,11129.0
6890.6893325161645,11129.0
6890.691407433398,11129.0
6890.693482350632,11129.0
6890.695557267865,11129.0
6890.697632185099,11129.0
6890.6997071023325,11130.0
6890.701782019566,11130.0
6890.7038569368,11130.0
6890.705931854033,11130.0
6890.708006771267,11130.0
6890.7100816885,11130.0
6890.712156605734,11130.0
6890.714231522968,11130.0
6890.716306440201,11131.0
6890.718381357435,11131.0
6890.720456274668,11131.0
6890.722531191902,11131.0
6890.7246061091355,11131.0
6890.726681026369,11131.0
6890.728755943603,11131.0
6890.730830860836,11131.0
6890.73290577807,11132.0
6890.734980695303,11132.0
6890.737055612537,11132.0
6890.739130529771,11132.0
6890.741205447004,11132.0
6890.743280364238,11132.0
6890.745355281471,11132.0
6890.747430198705,11132.0
6890.7495051159385,11133.0
6890.751580033172,11133.0
6890.753654950406,11133.0
6890.755729867639,11133.0
6890.757804784873,11133.0
6890.759879702106,11133.0
6890.76195461934,11133.0
6890.764029536574,11133.0
6890.766104453807,11134.0
6890.768179371041,11134.0
6890.770254288274,11134.0
6890.772329205508,11134.0
6890.7744041227415,11134.0
6890.776479039975,11134.0
6890.778553957209,11134.0
6890.780628874442,11134.0
6890.782703791676,11134.0
6890.7847787089095,11135.0
6890.786853626143,11135.0
6890.788928543377,11135.0
6890.79100346061,11135.0
6890.793078377844,11135.0
6890.795153295077,11135.0
6890.797228212311,11135.0
6890.799303129545,11135.0
6890.801378046778,11136.0
6890.803452964012,11136.0
6890.805527881245,11136.0
6890.807602798479,11136.0
6890.8096777157125,11136.0
6890.811752632946,11136.0
6890.81382755018,11136.0
6890.815902467413,11137.0
6890.817977384647,11137.0
6890.82005230188,11137.0
6890.822127219114,11137.0
6890.824202136348,11137.0
6890.826277053581,11137.0
6890.828351970815,11137.0
6890.830426888048,11137.0
6890.832501805282,11138.0
6890.8345767225155,11138.0
6890.836651639749,11138.0
6890.838726556983,11138.0
6890.840801474216,11138.0
6890.84287639145,11138.0
6890.844951308683,11138.0
6890.847026225917,11138.0
6890.849101143151,11139.0
6890.851176060384,11139.0
6890.853250977618,11139.0
6890.855325894851,11139.0
6890.857400812085,11139.0
6890.859475729319,11139.0
6890.861550646552,11139.0
6890.863625563786,11139.0
6890.865700481019,11140.0
6890.867775398253,11140.0
6890.8698503154865,11140.0
6890.87192523272,11140.0
6890.874000149954,11140.0
6890.876075067187,11140.0
6890.878149984421,11140.0
6890.880224901654,11140.0
6890.882299818888,11141.0
6890.884374736122,11141.0
6890.886449653355,11141.0
6890.888524570589,11141.0
6890.890599487822,11141.0
6890.892674405056,11141.0
6890.8947493222895,11141.0
6890.896824239523,11141.0
6890.898899156757,11142.0
6890.90097407399,11142.0
6890.903048991224,11142.0
6890.905123908457,11142.0
6890.907198825691,11142.0
6890.909273742925,11142.0
6890.911348660158,11142.0
6890.913423577392,11142.0
6890.915498494625,11142.0
6890.917573411859,11143.0
6890.9196483290925,11143.0
6890.921723246326,11143.0
6890.92379816356,11143.0
6890.925873080793,11143.0
6890.927947998027,11143.0
6890.93002291526,11143.0
6890.932097832494,11143.0
6890.934172749728,11144.0
6890.936247666961,11144.0
6890.938322584195,11144.0
6890.940397501428,11144.0
6890.942472418662,11144.0
6890.944547335896,11144.0
6890.946622253129,11144.0
6890.948697170363,11144.0
6890.950772087596,11145.0
6890.95284700483,11145.0
6890.9549219220635,11145.0
6890.956996839297,11145.0
6890.959071756531,11145.0
6890.961146673764,11145.0
6890.963221590998,11145.0
6890.965296508231,11145.0
6890.967371425465,11146.0
6890.969446342699,11146.0
6890.971521259932,11146.0
6890.973596177166,11146.0
6890.975671094399,11146.0
6890.977746011633,11146.0
6890.9798209288665,11146.0
6890.9818958461,11146.0
6890.983970763334,11146.0
6890.986045680567,11147.0
6890.988120597801,11147.0
6890.990195515034,11147.0
6890.992270432268,11147.0
6890.994345349502,11147.0
6890.996420266735,11147.0
6890.998495183969,11147.0
6891.000570101202,11147.0
6891.002645018436,11148.0
6891.0047199356695,11148.0
6891.006794852903,11148.0
6891.008869770137,11148.0
6891.01094468737,11148.0
6891.013019604604,11148.0
6891.015094521837,11148.0
6891.017169439071,11148.0
6891.019244356305,11149.0
6891.021319273538,11149.0
6891.023394190772,11149.0
6891.025469108005,11149.0
6891.027544025239,11149.0
6891.029618942473,11149.0
6891.031693859706,11149.0
6891.03376877694,11149.0
6891.035843694173,11150.0
6891.037918611407,11150.0
6891.0399935286405,11150.0
6891.042068445874,11150.0
6891.044143363108,11150.0
6891.046218280341,11150.0
6891.048293197575,11150.0
6891.050368114808,11150.0
6891.052443032042,11151.0
6891.054517949276,11151.0
6891.056592866509,11151.0
6891.058667783743,11151.0
6891.060742700976,11151.0
6891.06281761821,11151.0
6891.0648925354435,11151.0
6891.066967452677,11151.0
6891.069042369911,11152.0
6891.071117287144,11152.0
6891.073192204378,11152.0
6891.075267121611,11152.0
6891.077342038845,11152.0
6891.079416956079,11152.0
6891.081491873312,11152.0
6891.083566790546,11152.0
6891.085641707779,11153.0
6891.087716625013,11153.0
6891.0897915422465,11153.0
6891.09186645948,11153.0
6891.093941376714,11153.0
6891.096016293947,11153.0
6891.098091211181,11153.0
6891.1001661284145,11153.0
6891.102241045648,11153.0
6891.104315962882,11154.0
6891.106390880115,11154.0
6891.108465797349,11154.0
6891.110540714582,11154.0
6891.112615631816,11154.0
6891.11469054905,11154.0
6891.116765466283,11154.0
6891.118840383517,11154.0
6891.12091530075,11155.0
6891.122990217984,11155.0
6891.1250651352175,11155.0
6891.127140052451,11155.0
6891.129214969685,11155.0
6891.131289886918,11155.0
6891.133364804152,11155.0
6891.135439721385,11155.0
6891.137514638619,11156.0
6891.139589555853,11156.0
6891.141664473086,11156.0
6891.14373939032,11156.0
6891.145814307553,11156.0
6891.147889224787,11156.0
6891.1499641420205,11156.0
6891.152039059254,11156.0
6891.154113976488,11157.0
6891.156188893721,11157.0
6891.158263810955,11157.0
6891.160338728188,11157.0
6891.162413645422,11157.0
6891.164488562656,11157.0
6891.166563479889,11157.0
6891.168638397123,11157.0
6891.170713314356,11158.0
6891.17278823159,11158.0
6891.1748631488235,11158.0
6891.176938066057,11158.0
6891.179012983291,11158.0
6891.181087900524,11158.0
6891.183162817758,11158.0
6891.1852377349915,11158.0
6891.187312652225,11158.0
6891.189387569459,11159.0
6891.191462486692,11159.0
6891.193537403926,11159.0
6891.195612321159,11159.0
6891.197687238393,11159.0
6891.199762155627,11159.0
6891.20183707286,11159.0
6891.203911990094,11160.0
6891.205986907327,11160.0
6891.208061824561,11160.0
6891.2101367417945,11160.0
6891.212211659028,11160.0
6891.214286576262,11160.0
6891.216361493495,11160.0
6891.218436410729,11160.0
6891.220511327962,11161.0
6891.222586245196,11161.0
6891.22466116243,11161.0
6891.226736079663,11161.0
6891.228810996897,11161.0
6891.23088591413,11161.0
6891.232960831363,11161.0
6891.2350357485975,11161.0
6891.23711066583,11162.0
6891.239185583065,11162.0
6891.241260500297,11162.0
6891.243335417532,11162.0
6891.2454103347645,11162.0
6891.247485251998,11162.0
6891.249560169232,11162.0
6891.251635086465,11162.0
6891.253710003699,11163.0
6891.2557849209325,11163.0
6891.257859838166,11163.0
6891.2599347554,11163.0
6891.262009672633,11163.0
6891.264084589867,11163.0
6891.2661595071,11163.0
6891.268234424334,11163.0
6891.270309341568,11164.0
6891.272384258801,11164.0
6891.274459176035,11164.0
6891.276534093268,11164.0
6891.278609010502,11164.0
6891.2806839277355,11164.0
6891.282758844969,11164.0
6891.284833762203,11164.0
6891.286908679436,11165.0
6891.28898359667,11165.0
6891.291058513903,11165.0
6891.293133431137,11165.0
6891.295208348371,11165.0
6891.297283265604,11165.0
6891.299358182838,11165.0
6891.301433100071,11165.0
6891.303508017305,11166.0
6891.3055829345385,11166.0
6891.307657851772,11166.0
6891.309732769006,11166.0
6891.311807686239,11166.0
6891.313882603473,11166.0
6891.315957520706,11166.0
6891.31803243794,11166.0
6891.320107355174,11167.0
6891.322182272407,11167.0
6891.324257189641,11167.0
6891.326332106874,11167.0
6891.328407024108,11167.0
